/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_47_109.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_47_109.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_47_109.jpg, 0, 1, 0, 30.19027
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_47_211.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_47_211.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_47_211.jpg, -0.09206128, 1, 0, 30.18831
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_47_315.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_47_315.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_47_315.jpg, -0.2383204, 1, 0, 30.17962
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_47_418.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_47_418.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_47_418.jpg, 0, 1, 0, 30.18884
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_47_521.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_47_521.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_47_521.jpg, 0, 1, 0, 30.19005
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_47_623.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_47_623.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_47_623.jpg, 0, 1, 0, 30.19027
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_47_724.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_47_724.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_47_724.jpg, -0.1124969, 1, 0, 30.18736
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_47_826.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_47_826.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_47_826.jpg, -0.1012108, 1, 0, 30.19052
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_47_927.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_47_927.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_47_927.jpg, 0, 1, 0, 30.18992
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_48_030.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_48_030.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_48_030.jpg, -0.1831051, 1, 0, 30.18351
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_48_131.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_48_131.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_48_131.jpg, -0.189939, 1, 0, 30.18903
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_48_232.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_48_232.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_48_232.jpg, -0.2110083, 1, 0, 30.18623
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_48_338.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_48_338.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_48_338.jpg, -0.2820539, 1, 0, 30.18543
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_48_439.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_48_439.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_48_439.jpg, 0, 1, 0, 30.18814
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_48_542.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_48_542.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_48_542.jpg, 0, 1, 0, 30.19003
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_48_643.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_48_643.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_48_643.jpg, -0.2504582, 1, 0, 30.17901
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_48_745.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_48_745.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_48_745.jpg, -0.3160386, 1, 0, 30.18336
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_48_848.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_48_848.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_48_848.jpg, 0, 1, 0, 30.18843
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_48_949.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_48_949.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_48_949.jpg, -0.1840439, 1, 0, 30.18563
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_49_051.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_49_051.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_49_051.jpg, -0.1766281, 0.8496311, 0, 30.16368
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_49_154.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_49_154.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_49_154.jpg, 0, 0.5515211, 0, 30.08582
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_49_257.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_49_257.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_49_257.jpg, -0.118608, 0.243385, 0, 30.00928
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_49_357.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_49_357.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_49_357.jpg, -0.1279321, 0, 0, 29.74985
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_49_460.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_49_460.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_49_460.jpg, 0, 0, 0, 29.44788
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_49_561.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_49_561.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_49_561.jpg, 0, 0.2687491, 0, 29.3183
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_49_661.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_49_661.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_49_661.jpg, 0, 0.5592331, 0, 29.56474
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_49_764.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_49_764.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_49_764.jpg, 0, 0.8658661, 0, 30.1369
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_49_865.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_49_865.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_49_865.jpg, 0, 1, 0, 30.18997
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_49_966.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_49_966.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_49_966.jpg, -0.03307807, 1, 0, 30.19013
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_50_068.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_50_068.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_50_068.jpg, -0.3386578, 1, 0, 30.16405
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_50_169.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_50_169.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_50_169.jpg, -0.3593938, 1, 0, 30.18004
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_50_272.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_50_272.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_50_272.jpg, -0.06228912, 1, 0, 30.19063
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_50_375.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_50_375.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_50_375.jpg, 0, 1, 0, 30.18939
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_50_476.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_50_476.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_50_476.jpg, 0, 1, 0, 30.19021
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_50_577.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_50_577.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_50_577.jpg, 0, 1, 0, 30.19029
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_50_679.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_50_679.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_50_679.jpg, 0, 1, 0, 30.18967
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_50_783.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_50_783.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_50_783.jpg, 0, 1, 0, 30.19029
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_50_890.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_50_890.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_50_890.jpg, 0, 1, 0, 30.18987
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_50_991.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_50_991.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_50_991.jpg, -0.08093405, 1, 0, 30.18866
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_51_093.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_51_093.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_51_093.jpg, -0.2205992, 1, 0, 30.18171
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_51_197.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_51_197.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_51_197.jpg, 0, 1, 0, 30.18917
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_51_301.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_51_301.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_51_301.jpg, 0, 1, 0, 30.1902
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_51_406.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_51_406.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_51_406.jpg, 0, 1, 0, 30.19029
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_51_507.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_51_507.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_51_507.jpg, 0, 1, 0, 30.19032
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_51_610.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_51_610.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_51_610.jpg, -0.04086614, 1, 0, 30.18997
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_51_714.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_51_714.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_51_714.jpg, -0.1366861, 1, 0, 30.18808
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_51_817.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_51_817.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_51_817.jpg, 0, 1, 0, 30.19003
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_51_918.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_51_918.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_51_918.jpg, 0, 1, 0, 30.19028
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_52_021.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_52_021.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_52_021.jpg, 0, 1, 0, 30.1903
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_52_123.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_52_123.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_52_123.jpg, -0.03795004, 1, 0, 30.18998
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_52_224.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_52_224.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_52_224.jpg, -0.1851446, 1, 0, 30.18435
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_52_329.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_52_329.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_52_329.jpg, 0, 1, 0, 30.18996
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_52_429.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_52_429.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_52_429.jpg, 0, 1, 0, 30.19026
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_52_530.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_52_530.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_52_530.jpg, -0.1797599, 1, 0, 30.18272
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_52_635.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_52_635.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_52_635.jpg, 0, 1, 0, 30.19001
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_52_739.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_52_739.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_52_739.jpg, 0, 1, 0, 30.19025
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_52_844.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_52_844.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_52_844.jpg, -0.2620801, 1, 0, 30.17428
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_52_951.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_52_951.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_52_951.jpg, 0, 1, 0, 30.18962
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_53_055.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_53_055.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_53_055.jpg, -0.07611895, 1, 0, 30.18995
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_53_157.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_53_157.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_53_157.jpg, -0.2233983, 1, 0, 30.18295
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_53_258.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_53_258.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_53_258.jpg, 0, 1, 0, 30.18874
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_53_361.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_53_361.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_53_361.jpg, 0, 1, 0, 30.19016
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_53_462.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_53_462.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_53_462.jpg, 0, 1, 0, 30.19034
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_53_567.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_53_567.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_53_567.jpg, 0, 1, 0, 30.19035
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_53_673.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_53_673.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_53_673.jpg, 0, 1, 0, 30.19032
/Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/center_2021_05_06_12_38_53_778.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/left_2021_05_06_12_38_53_778.jpg, /Users/danielmcampos/Documents/Udacity/CarND/Behavioral-Cloning-Project/data/IMG/right_2021_05_06_12_38_53_778.jpg, -0.1415491, 1, 0, 30.18484
